-2.138170486637353932e-40,3.247499203519819495e-17,-2.541023678559952478e-33,1.000000000000000000e+00,-5.396013846403403736e-36,4.097790793084946388e-13,-3.206339026574036094e-29
-2.165235666497863224e-40,3.267988157485244470e-17,-2.557055373692822566e-33,1.000000000000000000e+00,-5.430058097800270454e-36,4.097790793084946388e-13,-3.206339026574035533e-29
-2.192471067615356636e-40,3.288477111450669446e-17,-2.573087068825692653e-33,1.000000000000000000e+00,-5.464102349197137171e-36,4.097790793084946388e-13,-3.206339026574034973e-29
-2.219876689989834575e-40,3.308966065416094421e-17,-2.589118763958562741e-33,1.000000000000000000e+00,-5.498146600594003888e-36,4.097790793084946388e-13,-3.206339026574034412e-29
-2.247452533621296635e-40,3.329455019381519397e-17,-2.605150459091432828e-33,1.000000000000000000e+00,-5.532190851990870605e-36,4.097790793084946388e-13,-3.206339026574033852e-29
-2.275198598509743221e-40,3.349943973346944372e-17,-2.621182154224302915e-33,1.000000000000000000e+00,-5.566235103387737322e-36,4.097790793084946388e-13,-3.206339026574033291e-29
-2.303114884655173928e-40,3.370432927312369348e-17,-2.637213849357173003e-33,1.000000000000000000e+00,-5.600279354784604039e-36,4.097790793084946388e-13,-3.206339026574032731e-29
-2.331201392057589161e-40,3.390921881277794324e-17,-2.653245544490043090e-33,1.000000000000000000e+00,-5.634323606181470757e-36,4.097790793084946388e-13,-3.206339026574032170e-29
-2.359458120716988515e-40,3.411410835243219299e-17,-2.669277239622913178e-33,1.000000000000000000e+00,-5.668367857578337474e-36,4.097790793084946388e-13,-3.206339026574031610e-29
-2.387885070633372396e-40,3.431899789208644275e-17,-2.685308934755783265e-33,1.000000000000000000e+00,-5.702412108975204191e-36,4.097790793084946388e-13,-3.206339026574031049e-29
-2.416482241806740397e-40,3.452388743174069250e-17,-2.701340629888653353e-33,1.000000000000000000e+00,-5.736456360372070908e-36,4.097790793084946388e-13,-3.206339026574030489e-29
-2.445249634237092925e-40,3.472877697139494226e-17,-2.717372325021523440e-33,1.000000000000000000e+00,-5.770500611768937625e-36,4.097790793084946388e-13,-3.206339026574029928e-29
-2.474187247924429574e-40,3.493366651104919202e-17,-2.733404020154393527e-33,1.000000000000000000e+00,-5.804544863165804342e-36,4.097790793084946388e-13,-3.206339026574029368e-29
-2.503295082868750749e-40,3.513855605070344177e-17,-2.749435715287263615e-33,1.000000000000000000e+00,-5.838589114562671059e-36,4.097790793084946388e-13,-3.206339026574028807e-29
-2.532573139070056452e-40,3.534344559035769153e-17,-2.765467410420133702e-33,1.000000000000000000e+00,-5.872633365959537777e-36,4.097790793084946388e-13,-3.206339026574028247e-29
-2.562021416528346275e-40,3.554833513001194128e-17,-2.781499105553003790e-33,1.000000000000000000e+00,-5.906677617356404494e-36,4.097790793084946388e-13,-3.206339026574027686e-29
-2.591639915243620626e-40,3.575322466966619104e-17,-2.797530800685873877e-33,1.000000000000000000e+00,-5.940721868753271211e-36,4.097790793084946388e-13,-3.206339026574027126e-29
-2.621428635215879096e-40,3.595811420932044079e-17,-2.813562495818743965e-33,1.000000000000000000e+00,-5.974766120150137928e-36,4.097790793084946388e-13,-3.206339026574026565e-29
-2.651387576445122094e-40,3.616300374897469055e-17,-2.829594190951614052e-33,1.000000000000000000e+00,-6.008810371547004645e-36,4.097790793084946388e-13,-3.206339026574026005e-29
-2.681516738931349211e-40,3.636789328862894031e-17,-2.845625886084484139e-33,1.000000000000000000e+00,-6.042854622943871362e-36,4.097790793084946388e-13,-3.206339026574025444e-29
-2.711816122674560856e-40,3.657278282828319006e-17,-2.861657581217354227e-33,1.000000000000000000e+00,-6.076898874340737411e-36,4.097790793084946388e-13,-3.206339026574024884e-29
-2.742285727674756621e-40,3.677767236793743982e-17,-2.877689276350224314e-33,1.000000000000000000e+00,-6.110943125737603460e-36,4.097790793084946388e-13,-3.206339026574024323e-29
-2.772925553931936913e-40,3.698256190759168957e-17,-2.893720971483094402e-33,1.000000000000000000e+00,-6.144987377134469509e-36,4.097790793084946388e-13,-3.206339026574023762e-29
-2.803735601446101325e-40,3.718745144724593933e-17,-2.909752666615964489e-33,1.000000000000000000e+00,-6.179031628531335558e-36,4.097790793084946388e-13,-3.206339026574023202e-29
-2.834715870217250264e-40,3.739234098690018908e-17,-2.925784361748834577e-33,1.000000000000000000e+00,-6.213075879928201607e-36,4.097790793084946388e-13,-3.206339026574022641e-29
-2.865866360245383324e-40,3.759723052655443884e-17,-2.941816056881704664e-33,1.000000000000000000e+00,-6.247120131325067656e-36,4.097790793084946388e-13,-3.206339026574022081e-29
-2.897187071530500910e-40,3.780212006620868860e-17,-2.957847752014574752e-33,1.000000000000000000e+00,-6.281164382721933705e-36,4.097790793084946388e-13,-3.206339026574021520e-29
-2.928678004072602617e-40,3.800700960586293835e-17,-2.973879447147444839e-33,1.000000000000000000e+00,-6.315208634118799754e-36,4.097790793084946388e-13,-3.206339026574020960e-29
-2.960339157871688851e-40,3.821189914551718811e-17,-2.989911142280314926e-33,1.000000000000000000e+00,-6.349252885515665803e-36,4.097790793084946388e-13,-3.206339026574020399e-29
-2.992170532927759205e-40,3.841678868517143786e-17,-3.005942837413185014e-33,1.000000000000000000e+00,-6.383297136912531852e-36,4.097790793084946388e-13,-3.206339026574019839e-29
-3.024172129240814086e-40,3.862167822482568762e-17,-3.021974532546055101e-33,1.000000000000000000e+00,-6.417341388309397901e-36,4.097790793084946388e-13,-3.206339026574019278e-29
-3.056343946810853087e-40,3.882656776447993738e-17,-3.038006227678925189e-33,1.000000000000000000e+00,-6.451385639706263950e-36,4.097790793084946388e-13,-3.206339026574018718e-29
-3.088685985637876615e-40,3.903145730413418713e-17,-3.054037922811795276e-33,1.000000000000000000e+00,-6.485429891103129999e-36,4.097790793084946388e-13,-3.206339026574018157e-29
-3.121198245721884264e-40,3.923634684378843689e-17,-3.070069617944665364e-33,1.000000000000000000e+00,-6.519474142499996048e-36,4.097790793084946388e-13,-3.206339026574017597e-29
-3.153880727062876439e-40,3.944123638344268664e-17,-3.086101313077535109e-33,1.000000000000000000e+00,-6.553518393896862097e-36,4.097790793084946388e-13,-3.206339026574017036e-29
-3.186733429660852735e-40,3.964612592309693640e-17,-3.102133008210404854e-33,1.000000000000000000e+00,-6.587562645293728146e-36,4.097790793084946388e-13,-3.206339026574016476e-29
-3.219756353515813558e-40,3.985101546275118615e-17,-3.118164703343274600e-33,1.000000000000000000e+00,-6.621606896690594195e-36,4.097790793084946388e-13,-3.206339026574015915e-29
-3.252949498627758501e-40,4.005590500240543591e-17,-3.134196398476144345e-33,1.000000000000000000e+00,-6.655651148087460244e-36,4.097790793084946388e-13,-3.206339026574015355e-29
-3.286312864996687971e-40,4.026079454205968567e-17,-3.150228093609014090e-33,1.000000000000000000e+00,-6.689695399484326293e-36,4.097790793084946388e-13,-3.206339026574014794e-29
-3.319846452622601561e-40,4.046568408171393542e-17,-3.166259788741883836e-33,1.000000000000000000e+00,-6.723739650881192342e-36,4.097790793084946388e-13,-3.206339026574014234e-29
-3.353550261505499678e-40,4.067057362136818518e-17,-3.182291483874753581e-33,1.000000000000000000e+00,-6.757783902278058391e-36,4.097790793084946388e-13,-3.206339026574013673e-29
-3.387424291645382323e-40,4.087546316102243493e-17,-3.198323179007623326e-33,1.000000000000000000e+00,-6.791828153674924440e-36,4.097790793084946388e-13,-3.206339026574013113e-29
-3.421468543042249088e-40,4.108035270067668469e-17,-3.214354874140493072e-33,1.000000000000000000e+00,-6.825872405071790489e-36,4.097790793084946388e-13,-3.206339026574012552e-29
-3.455683015696100381e-40,4.128524224033093445e-17,-3.230386569273362817e-33,1.000000000000000000e+00,-6.859916656468656538e-36,4.097790793084946388e-13,-3.206339026574011992e-29
-3.490067709606935793e-40,4.149013177998518420e-17,-3.246418264406232562e-33,1.000000000000000000e+00,-6.893960907865522587e-36,4.097790793084946388e-13,-3.206339026574011431e-29
-3.524622624774755732e-40,4.169502131963943396e-17,-3.262449959539102307e-33,1.000000000000000000e+00,-6.928005159262388636e-36,4.097790793084946388e-13,-3.206339026574010871e-29
-3.559347761199559792e-40,4.189991085929368371e-17,-3.278481654671972053e-33,1.000000000000000000e+00,-6.962049410659254685e-36,4.097790793084946388e-13,-3.206339026574010310e-29
-3.594243118881348378e-40,4.210480039894793347e-17,-3.294513349804841798e-33,1.000000000000000000e+00,-6.996093662056120734e-36,4.097790793084946388e-13,-3.206339026574009750e-29
-3.629308697820121085e-40,4.230968993860218322e-17,-3.310545044937711543e-33,1.000000000000000000e+00,-7.030137913452986783e-36,4.097790793084946388e-13,-3.206339026574009189e-29
-3.664544498015878319e-40,4.251457947825643298e-17,-3.326576740070581289e-33,1.000000000000000000e+00,-7.064182164849852832e-36,4.097790793084946388e-13,-3.206339026574008628e-29
-3.699950519468619673e-40,4.271946901791068274e-17,-3.342608435203451034e-33,1.000000000000000000e+00,-7.098226416246718881e-36,4.097790793084946388e-13,-3.206339026574008068e-29
-3.735526762178345554e-40,4.292435855756493249e-17,-3.358640130336320779e-33,1.000000000000000000e+00,-7.132270667643584930e-36,4.097790793084946388e-13,-3.206339026574007507e-29
-3.771273226145055555e-40,4.312924809721918225e-17,-3.374671825469190525e-33,1.000000000000000000e+00,-7.166314919040450978e-36,4.097790793084946388e-13,-3.206339026574006947e-29
-3.807189911368749676e-40,4.333413763687343200e-17,-3.390703520602060270e-33,1.000000000000000000e+00,-7.200359170437317027e-36,4.097790793084946388e-13,-3.206339026574006386e-29
-3.843276817849428732e-40,4.353902717652768176e-17,-3.406735215734930015e-33,1.000000000000000000e+00,-7.234403421834183076e-36,4.097790793084946388e-13,-3.206339026574005826e-29
-3.879533945587091908e-40,4.374391671618193151e-17,-3.422766910867799761e-33,1.000000000000000000e+00,-7.268447673231049125e-36,4.097790793084946388e-13,-3.206339026574005265e-29
-3.915961294581739204e-40,4.394880625583618127e-17,-3.438798606000669506e-33,1.000000000000000000e+00,-7.302491924627915174e-36,4.097790793084946388e-13,-3.206339026574004705e-29
-3.952558864833370619e-40,4.415369579549043103e-17,-3.454830301133539251e-33,1.000000000000000000e+00,-7.336536176024781223e-36,4.097790793084946388e-13,-3.206339026574004144e-29
-3.989326656341986970e-40,4.435858533514468078e-17,-3.470861996266408997e-33,1.000000000000000000e+00,-7.370580427421647272e-36,4.097790793084946388e-13,-3.206339026574003584e-29
-4.026264669107587440e-40,4.456347487479893054e-17,-3.486893691399278742e-33,1.000000000000000000e+00,-7.404624678818513321e-36,4.097790793084946388e-13,-3.206339026574003023e-29
-4.063372903130172030e-40,4.476836441445318029e-17,-3.502925386532148487e-33,1.000000000000000000e+00,-7.438668930215379370e-36,4.097790793084946388e-13,-3.206339026574002463e-29
-4.100651358409740740e-40,4.497325395410743005e-17,-3.518957081665018233e-33,1.000000000000000000e+00,-7.472713181612245419e-36,4.097790793084946388e-13,-3.206339026574001902e-29
-4.138100034946294385e-40,4.517814349376167981e-17,-3.534988776797887978e-33,1.000000000000000000e+00,-7.506757433009111468e-36,4.097790793084946388e-13,-3.206339026574001342e-29
-4.175718932739832150e-40,4.538303303341592956e-17,-3.551020471930757723e-33,1.000000000000000000e+00,-7.540801684405977517e-36,4.097790793084946388e-13,-3.206339026574000781e-29
-4.213508051790354035e-40,4.558792257307017932e-17,-3.567052167063627469e-33,1.000000000000000000e+00,-7.574845935802843566e-36,4.097790793084946388e-13,-3.206339026574000221e-29
-4.251467392097860039e-40,4.579281211272442907e-17,-3.583083862196497214e-33,1.000000000000000000e+00,-7.608890187199709615e-36,4.097790793084946388e-13,-3.206339026573999660e-29
-4.289596953662350979e-40,4.599770165237867883e-17,-3.599115557329366959e-33,1.000000000000000000e+00,-7.642934438596575664e-36,4.097790793084946388e-13,-3.206339026573999100e-29
-4.327896736483826038e-40,4.620259119203292858e-17,-3.615147252462236705e-33,1.000000000000000000e+00,-7.676978689993441713e-36,4.097790793084946388e-13,-3.206339026573998539e-29
-4.366366740562285217e-40,4.640748073168717834e-17,-3.631178947595106450e-33,1.000000000000000000e+00,-7.711022941390307762e-36,4.097790793084946388e-13,-3.206339026573997979e-29
-4.405006965897728516e-40,4.661237027134142810e-17,-3.647210642727976195e-33,1.000000000000000000e+00,-7.745067192787173811e-36,4.097790793084946388e-13,-3.206339026573997418e-29
-4.443817412490156750e-40,4.681725981099567785e-17,-3.663242337860845941e-33,1.000000000000000000e+00,-7.779111444184039860e-36,4.097790793084946388e-13,-3.206339026573996858e-29
-4.482798080339569104e-40,4.702214935064992761e-17,-3.679274032993715686e-33,1.000000000000000000e+00,-7.813155695580905909e-36,4.097790793084946388e-13,-3.206339026573996297e-29
-4.521948969445965578e-40,4.722703889030417736e-17,-3.695305728126585431e-33,1.000000000000000000e+00,-7.847199946977771958e-36,4.097790793084946388e-13,-3.206339026573995737e-29
-4.561270079809346987e-40,4.743192842995842712e-17,-3.711337423259455177e-33,1.000000000000000000e+00,-7.881244198374638007e-36,4.097790793084946388e-13,-3.206339026573995176e-29
-4.600761411429712516e-40,4.763681796961267687e-17,-3.727369118392324922e-33,1.000000000000000000e+00,-7.915288449771504056e-36,4.097790793084946388e-13,-3.206339026573994615e-29
-4.640422964307062164e-40,4.784170750926692663e-17,-3.743400813525194667e-33,1.000000000000000000e+00,-7.949332701168370105e-36,4.097790793084946388e-13,-3.206339026573993494e-29
-4.680254738441395932e-40,4.804659704892117639e-17,-3.759432508658064412e-33,1.000000000000000000e+00,-7.983376952565236154e-36,4.097790793084946388e-13,-3.206339026573992373e-29
-4.720256733832714636e-40,4.825148658857542614e-17,-3.775464203790934158e-33,1.000000000000000000e+00,-8.017421203962102203e-36,4.097790793084946388e-13,-3.206339026573991252e-29
-4.760428950481017459e-40,4.845637612822967590e-17,-3.791495898923803903e-33,1.000000000000000000e+00,-8.051465455358968252e-36,4.097790793084946388e-13,-3.206339026573990131e-29
-4.800771388386304402e-40,4.866126566788392565e-17,-3.807527594056673648e-33,1.000000000000000000e+00,-8.085509706755834301e-36,4.097790793084946388e-13,-3.206339026573989010e-29
-4.841284047548575465e-40,4.886615520753817541e-17,-3.823559289189543394e-33,1.000000000000000000e+00,-8.119553958152700350e-36,4.097790793084946388e-13,-3.206339026573987889e-29
-4.881966927967831463e-40,4.907104474719242517e-17,-3.839590984322413139e-33,1.000000000000000000e+00,-8.153598209549566399e-36,4.097790793084946388e-13,-3.206339026573986768e-29
-4.922820029644071581e-40,4.927593428684667492e-17,-3.855622679455282884e-33,1.000000000000000000e+00,-8.187642460946432448e-36,4.097790793084946388e-13,-3.206339026573985647e-29
-4.963843352577295818e-40,4.948082382650092468e-17,-3.871654374588152630e-33,1.000000000000000000e+00,-8.221686712343298497e-36,4.097790793084946388e-13,-3.206339026573984526e-29
-5.005036896767504175e-40,4.968571336615517443e-17,-3.887686069721022375e-33,1.000000000000000000e+00,-8.255730963740164546e-36,4.097790793084946388e-13,-3.206339026573983405e-29
-5.046400662214697468e-40,4.989060290580942419e-17,-3.903717764853892120e-33,1.000000000000000000e+00,-8.289775215137030595e-36,4.097790793084946388e-13,-3.206339026573982284e-29
-5.087934648918874880e-40,5.009549244546367394e-17,-3.919749459986761866e-33,1.000000000000000000e+00,-8.323819466533896643e-36,4.097790793084946388e-13,-3.206339026573981163e-29
-5.129638856880036412e-40,5.030038198511792370e-17,-3.935781155119631611e-33,1.000000000000000000e+00,-8.357863717930762692e-36,4.097790793084946388e-13,-3.206339026573980042e-29
-5.171513286098182064e-40,5.050527152477217346e-17,-3.951812850252501356e-33,1.000000000000000000e+00,-8.391907969327628741e-36,4.097790793084946388e-13,-3.206339026573978921e-29
-5.213557936573312651e-40,5.071016106442642321e-17,-3.967844545385371102e-33,1.000000000000000000e+00,-8.425952220724494790e-36,4.097790793084946388e-13,-3.206339026573977800e-29
-5.255772808305427358e-40,5.091505060408067297e-17,-3.983876240518240847e-33,1.000000000000000000e+00,-8.459996472121360839e-36,4.097790793084946388e-13,-3.206339026573976679e-29
-5.298157901294526184e-40,5.111994014373492272e-17,-3.999907935651110592e-33,1.000000000000000000e+00,-8.494040723518226888e-36,4.097790793084946388e-13,-3.206339026573975558e-29
-5.340713215540609130e-40,5.132482968338917248e-17,-4.015939630783980338e-33,1.000000000000000000e+00,-8.528084974915092937e-36,4.097790793084946388e-13,-3.206339026573974437e-29
